Charge Section,Cleaned Text,Queried Text,Correct Classification
"04
ap
06
1)
da
10
for
res
2)
su
pr
$5
3)
su
pr
$5
wi
03
vio
04
ser
04
vio
pr
mo
04
vio
rev
jai
11
11
vio
rev
jai
mo
alc
1)Theft Under $500 
Docket No.: 03W535; 
2) Criminal 
Impersonation 
Docket No.: 03W536; 
3)Criminal 
Impersonation 
Docket No.: 03W526/ 
Greene County General 
Sessions Court, 
Greeneville, TN 
14","criminal  impersonation  docket no.: 03w536;,
dafor res,
su pr $vioservio pr movio rev jai11 vio rev jai mo alc","['criminal impersonation', 'dafor res', 'su pr $ vioservio']",Fraud
"01
de
an
a m
ye
pe
im
su
de
Im
Na
on
sta
wo
wi
Im
Na
ha
the
Forgery (felony)/ 
Ford County District 
Court, Fort Atkinson, 
KS; 
Docket No.: 88CR439 
01
de
fro
to 
t was represented by counsel. T
Gomez. According to the Co
e statutes of the State of Kansas 
t to defraud issue or deliver a w
mount of $326.68 to North Dill
ner that it purported to have be
y, to-wit: Excel Corporation of 
ere subsequently dismissed. 
6",01 de an a m ye pe im su de im na on sta wo wi im na ha the forgery - felony ,['01 de an a m ye pe im su de im na on sta wo wi im na ha the forgery - felony '],Fraud
"Cts. I-II, Criminal 
Possession of a Forged 
Instrument, 2nd Degree, 
felonies 
Barren Circuit Court, 
Glasgow, KY 
09-CR-00309 
02
03
im
co
wi
09
09
as
pr
fo
rem
to 
20
09
fro
nt was represented by counse
defendant at his place of emplo
defendant was read his Miranda
nning of the interview officer
oduced a forged social security
t he bought from a female in Le
ds and knew they were fake.
mber was a forgery and belong
r many years. The defendant w
ssession of a Forged Instrument
8",", criminal  possession of a forged  instrument, 2nd degree,  felonies  barren circuit court,  glasgow,","['criminal possession of a forged instrument', 'criminal possession of a forged instrument']",Fraud
"1)Criminal Use of 
Personal ID 
Information, 
2) Petit Theft $100-
$300. 
Broward County 
Circuit Court, 
Fort Lauderdale, FL 
Docket No.: 
18-005435CF10A 
08
Re
04
1 &
wi
1)
2)
04
Vi
(V
06
VO
pr
09
VO
11
VO
11
Pr
da
tim
16","petit theft $100- $300,
criminal use of  personal id  information,","['criminal use of personal id information', 'petit theft $ 100 - $ 300']",Fraud
"(1) Obtaining Property by 
False Pretense 
91CRS4618 
(2) Obtaining Property by 
False Pretense 
91CRS4619 
(3) Obtaining Property by 
False Pretense 
91CRS4620 
Rutherford Superior Court 
Rutherford County, NC 
01
Pr
09
(1
(1
su
pro
$7
(2
for
08
Re
nt was represented by counsel. These
991, and January 30, 1991, respectiv
une 29, 1991. Circumstances were un
Adjustment: Circumstances were una
6","obtaining property by  false pretense  91crs4619  (,
obtaining property by  false pretense  91crs4620,
obtaining property by  false pretense  91crs4618  (","['obtaining property by false', 'obtaining property by false', 'obtaining property by false']",Fraud
"(1) Obtaining Property by 
False Pretense 
91CRS4618 
(2) Obtaining Property by 
False Pretense 
91CRS4619 
(3) Obtaining Property by 
False Pretense 
91CRS4620 
Rutherford Superior Court 
Rutherford County, NC 
01
Pr
09
(1
(1
su
pro
$7
(2
for
08
Re
nt was represented by counsel. These
991, and January 30, 1991, respectiv
une 29, 1991. Circumstances were un
Adjustment: Circumstances were una
6","obtaining property by  false pretense  91crs4619  (,
obtaining property by  false pretense  91crs4620,
obtaining property by  false pretense  91crs4618  (","['obtaining property by false', 'obtaining property by false', 'obtaining property by false']",Fraud
"(1) Obtaining Property by 
False Pretense 
91CRS4618 
(2) Obtaining Property by 
False Pretense 
91CRS4619 
(3) Obtaining Property by 
False Pretense 
91CRS4620 
Rutherford Superior Court 
Rutherford County, NC 
01
Pr
09
(1
(1
su
pro
$7
(2
for
08
Re
nt was represented by counsel. These
991, and January 30, 1991, respectiv
une 29, 1991. Circumstances were un
Adjustment: Circumstances were una
6","obtaining property by  false pretense  91crs4619  (,
obtaining property by  false pretense  91crs4620,
obtaining property by  false pretense  91crs4618  (","['obtaining property by false', 'obtaining property by false', 'obtaining property by false']",Fraud
"Insurance fraud $1,500- 12
$20,000 (f)/ 
gu
209th  District Court, 
im
Harris County, TX; 
co
Docket No.: 1479684 
Do
nt was represented by counse
3, 2012, the defendant, with in
ort of a claim for payment of th
ore but less that twenty thousa
ause to be presented to an insur
nt knew to contain false and m
been treated 18 times at Galleri
12","insurance fraud $1,500- 12 $20,000- felony ","['insurance fraud $ 1 , 500 - 12 $ 20 , 000 - felony']",Fraud
"Forgery - commercial 
12
instrument (f)/ 
gu
11",forgery - commercial instrument- felony ,['forgery - commercial instrument - felony'],Fraud
"Forgery commercial 
12
instrument (f)/ 
gu
209th  District Court, 
im
Harris County, TX; 
co
Docket No.: 1479685 
nt was represented by counse
1, 2012, the defendant unlawful
iting duplicated attached hereto
riginal when no such original",forgery commercial instrument- felony ,['forgery commercial instrument - felony'],Fraud
"Forgery - commercial 
instrument (f)/ 
230th  District Court, 
Harris County, TX; 
Docket No.: 0931412 
12
gu
pr
02
co
nt was represented by counsel. A
offense report, on November 1
erica in reference to a forgery c
11",forgery - commercial  instrument- felony ,['forgery - commercial instrument - felony'],Fraud
"Forgery commercial 
12
instrument (f)/ 
gu
209th  District Court, 
im
Harris County, TX; 
co
Docket No.: 1479685 
nt was represented by counse
1, 2012, the defendant unlawful
iting duplicated attached hereto
riginal when no such original",forgery commercial instrument- felony ,['forgery commercial instrument - felony'],Fraud
"Possession Forged 
Instrument-3rd Degree; 
Criminal Possession of 
Stolen Property-5th 
Degree/ 
Bronx County Criminal 
Court, Bronx, NY; 
Docket No.: 
2017BX025327 
07
im
Or
the NYPD arrest report and c
s operating a vehicle with a
by police, Garcia was found to
s name as well as a mail enve
d to have an outstanding warra
position.",possession forged  instrument-3rd degree;  criminal possession of  stolen property-5th  degree/  ,['possession forged instrument - 3rd degree ; criminal possession of stolen property - 5th degree'],Fraud
"Possession Forged 
Instrument-3rd Degree/ 
Greenburgh Town 
Court, Greenburgh, 
NY; 
Docket No.: 18060322 
09
im
records received from Greenbur
fully possessed one fraudulent a
inal Court complaint notes June 22, 2",possession forged  instrument-3rd degree/  ,['possession forged instrument - 3rd degree'],Fraud
"Possession Forged 
10
Instrument-2nd Degree/ im
Nassau County Court, 
Pr
Hempstead, NY; 
Docket No.: 00208N- 
6/0
2019 
W
02
W
03
Re
of
the Nassau County Police Depa
ers responded to a radio call f
Old Country Road in East Gard
advised that the defendant t
edit card. Officers later identifi
, the defendant ran from office
aced the defendant under arrest
hind his back. Nassau County 
y Probation records reflect that
Garcia was arrested twice while 
side of the jurisdiction of the N
the Nassau County Probation D
County Jail reported Garcia had
related to this offense.",possession forged instrument-2nd degree/ im ,['possession forged instrument - 2nd degree'],Fraud
"1) Forgery 
3) Theft 
11) Receiving Stolen 
Property/ Franklin 
County Court of 
Common Pleas, 
Columbus, OH; Docket 
No.: 97 CR 724 
t was represented by counse
$40,000 of loss to various
hio. Subsequent to his arre
wed $70,000 to other indivi
rom a friend who had acce
re were approximately 15 t
nois, Missouri, Georgia, Flo
counts of Possession of Cri
smissed at sentencing. 
t was admitted to ODRC o
6 CR 346366. He was rele
,","forgery,
theft,
receiving stolen  property/","['receiving stolen property', 'theft', 'forgery']",Fraud
"1)Theft Under $500 
2) Fraudulent Use of 
Credit Card/ Hamilton 
County Criminal Court, 
Chattanooga, TN; 
Docket No.: 265836 
23
CONFIDENTIAL UNDER 
UNAUTHORIZED DISCLOSURE MAY BE PUN
,","theft under $500,
fraudulent use of  credit card/","['fraudulent use of credit card', 'theft under $ 500']",Fraud
"Cts. 1&2: Larceny by 
Check; Lynn District 
Court, MA; Docket 
No.: 9113CR3517 
ant was represented by c
,",: larceny by  check;,"['larceny by check', 'larceny by check']",Fraud
"Cts. 1 and 2: 487(a) PC 
- Grand Theft; 
Ct. 3: 530.5(c)(3): 
Possess ID of 10+ 
Persons w/Intent to 
Defraud; 
Ct. 5: 502.6(a) PC - 
Use Scanning Device 
to Access Encoded 
Information from 
Payment Card Without 
Permission 
Santa Ana, CA PD  
ea colloquy states, “In Oran
,",": - grand theft;,
: -  use scanning device  to access encoded  information from  payment card without  permission,
: (c)(","[': (c)(', 'use scanning device to access encoded information from payment card without permission', 'grand theft', 'grand theft']",Fraud
"Cts. 1 and 2: 487(a) PC 
- Grand Theft; 
Ct. 3: 530.5(c)(3): 
Possess ID of 10+ 
Persons w/Intent to 
Defraud; 
Ct. 5: 502.6(a) PC - 
Use Scanning Device 
to Access Encoded 
Information from 
Payment Card Without 
Permission 
Santa Ana, CA PD  
ea colloquy states, “In Oran
,",": - grand theft;,
: -  use scanning device  to access encoded  information from  payment card without  permission,
: (c)(","[': (c)(', 'use scanning device to access encoded information from payment card without permission', 'grand theft', 'grand theft']",Fraud
"Ct. 1: Burglary in the 
First Degree 
Cts. 2-5: Burglary in 
the Second Degree 
Ct. 6: Using a 
Computer Network to 
Obtain Money by False 
Pretenses 
Ct. 7: Knowingly 
Concealing Stolen 
Property 
7
,",": burglary in  the second degree,
: burglary in the  first degree,
: knowingly  concealing stolen  property ,,
: using a  computer network to  obtain money by false  pretenses","['burglary in the first degree', 'burglary in the second degree', 'burglary in the second degree', 'using a computer network to obtain money by false pretenses', 'burglary in the second degree', 'knowingly concealing stolen property', 'burglary in the second degree']",Fraud
"Receiving Stolen 
Property 
(Cts. 1, 2, & 5) 
Theft by Deception 
(Cts. 3, 4, & 6) 
Rockingham County 
Superior Court, NH 
Docket No.: 
2006CR0237-42 
ginated in Salem District C
raignment date has been us
9
,","theft by deception  (,
receiving stolen  property  (,
, &","['receiving stolen property', 'theft by deception', ', &', ', &', 'theft by deception', 'receiving stolen property']",Fraud
"Receiving Stolen 
Property 
(Cts. 1, 2, & 5) 
Theft by Deception 
(Cts. 3, 4, & 6) 
Rockingham County 
Superior Court, NH 
Docket No.: 
2006CR0237-42 
ginated in Salem District C
raignment date has been us
9
,","theft by deception  (,
receiving stolen  property  (,
, &","['receiving stolen property', 'theft by deception', ', &', ', &', 'theft by deception', 'receiving stolen property']",Fraud
"Cts. 1-5: Credit Card 
Fraud Under $250 
Cts. 6-10: Larceny 
Under $250 
Cts. 1-15: Utter False 
Writing; Brockton 
District Court, 
Brockton, MA; 
Docket No.: 
9515CR10685 
t was represented by counse
,",": larceny  under $250,
: utter false  writing;","['utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'larceny under $ 250', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing']",Fraud
"Cts. 1-5: Credit Card 
Fraud Under $250 
Cts. 6-10: Larceny 
Under $250 
Cts. 1-15: Utter False 
Writing; Brockton 
District Court, 
Brockton, MA; 
Docket No.: 
9515CR10685 
t was represented by counse
,",": larceny  under $250,
: utter false  writing;","['utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'larceny under $ 250', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing']",Fraud
"Cts. 1-5: Credit Card 
Fraud Under $250 
Cts. 6-10: Larceny 
Under $250 
Cts. 1-15: Utter False 
Writing; Brockton 
District Court, 
Brockton, MA; 
Docket No.: 
9515CR10685 
t was represented by counse
,",": larceny  under $250,
: utter false  writing;","['utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'larceny under $ 250', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing']",Fraud
"Cts. 1-5: Credit Card 
Fraud Under $250 
Cts. 6-10: Larceny 
Under $250 
Cts. 1-15: Utter False 
Writing; Brockton 
District Court, 
Brockton, MA; 
Docket No.: 
9515CR10685 
t was represented by counse
,",": larceny  under $250,
: utter false  writing;","['utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'larceny under $ 250', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing']",Fraud
"Complicity to Theft by 
Unlawful Taking Over 
$300/ 
Boone County Circuit 
Court, Burlington, KY; 
Docket No.: 07-CR-78 
ct the defendant was represe
oone County Grand Jury 
Theft by Unlawful Taking
ber 13, 2006, Smith took item
t was returned on February
ty Detention Center. On Ma
ntly sentenced on the same d
,",complicity to theft by  unlawful taking over  $300/  ,['complicity to theft by unlawful taking over $ 300'],Fraud
"Ct. 1: Theft-$1,000-
$20,000 (F) 
Ct. 2: Theft-$1,000-
$20,000 (F) 
Ct. 3: ID Theft-Uses 
Information to Obtain 
(F) 
Ct. 4: ID Theft-Uses 
Information to Obtain 
,",": id theft-uses  information to obtain  ,,
: id theft-uses  information to obtain- felony (f),
: theft-$1,000- $20,000- felony (f)","['id theft - uses information to obtain', 'theft - $ 1 , 000 - $ 20 , 000 - felony', 'id theft - uses information to obtain - felony', 'theft - $ 1 , 000 - $ 20 , 000 - felony']",Fraud
"Cts. 1-3: Theft-False 
Representation 
(<=$1,000)/ 
Jefferson County 
Circuit Court, 
Jefferson, WI; 
Docket No.: 2001CF31 
3
,",": theft-false  representation  (<=$1,000)/","['theft - false representation', 'theft - false representation', 'theft - false representation']",Fraud
"Cts. 1-3: Theft-False 
Representation 
(<=$1,000)/ 
Jefferson County 
Circuit Court, 
Jefferson, WI; 
Docket No.: 2001CF31 
3
,",": theft-false  representation  (<=$1,000)/","['theft - false representation', 'theft - false representation', 'theft - false representation']",Fraud
"Cts. 1-3: Theft-False 
Representation 
(<=$1,000)/ 
Jefferson County 
Circuit Court, 
Jefferson, WI; 
Docket No.: 2001CF31 
3
,",": theft-false  representation  (<=$1,000)/","['theft - false representation', 'theft - false representation', 'theft - false representation']",Fraud
"1)Larceny 
2) Possess Stolen 
Goods/Property 
3)-4) Common Law 
Forgery 
5) Obtain Property 
False Pretense 
Macon County Court, 
Macon County, NC; 
Docket No.: 
13CR50685 
ances for this offense were re
,","obtain property  false pretense,
larceny,
possess stolen  goods/property,
common law  forgery","['obtain property false pretense', 'larceny', 'possess stolen goods / property', 'common law forgery', 'common law forgery']",Fraud
"1)Grand Theft 
2) Uttering Forged 
Instrument 
Glades County Circuit 
Court, Glades County, 
FL; 
Docket No.: 17CF117 
the arrest report, on Januar
orted a possible fraud. Q.B
B. stated that she and the de
k for posting bond on her be
f $975. Q.B. stated that she
her that the money order was
to retrieve proper payment b
he defendant who was in cu
stated she worked as a secre
e knew that half of them we
Count One of the Informat
er and publish as true to Q.B
unterfeit, bearing the date o
f Michael Streb and/or Sara
12
,","grand theft,
uttering forged  instrument","['grand theft', 'uttering forged instrument']",Fraud
"1)Grand Theft 
2) Criminal Use of 
Personal ID Info, 
Victim Over 60 Years 
Old 
3)Fraudulent Use of a 
Credit Card 
Glades County Circuit 
Court, Glades County, 
FL; 
Docket No.: 17CF119 
the arrest report, on March
s credit card was being use
at showed he owed $925.56
ported that he suspected tha
purchases because the defen
ivity began. R.B. indicated h
that there was a similar ca
his cards. Officers later lear
n, Q.B. from a previous arre
n the defendant's name. 
Count One of the Informatio
endant did knowingly obtain
ed at $300 or more, the p
reof, with the intent to tem
a right to the money or prop
September 22, 2016, and O
rization fraudulently use pe
wit: R.B., an individual ov
onsent. Count Three charges
unlawfully, with the inten
of value by the use of a cred
Capital One bank card end
without the consent of the c
d, and in a six month period
 good, services, or anything
13
,","fraudulent use of a  credit card,
grand theft,
criminal use of  personal id info,  victim over 60 years  old","['criminal use of personal id info , victim over 60 years old', 'grand theft', 'fraudulent use of a credit card']",Fraud
"(1) Aggravated Theft 
(F5) 
(2)Insurance Fraud 
(F5) 
(3)Tampering with 
Records (M1)/ 
Cuyahoga County 
Common Pleas Court, 
Cleveland, OH; 
Docket No.: CR-22-
673655-A 
t was represented by couns
endant used the personal ide
eive a false claim for $1,00
d; however, nothing has bee
defendant was required to
mon Pleas Court case numbe
7
,","aggravated theft  (f)  (,
insurance fraud  (f)  (,
tampering with  records (m)/","['insurance fraud', 'aggravated theft', 'tampering with records']",Fraud
"(1) Aggravated Theft 
(F5) 
(2)Insurance Fraud 
(F5) 
(3)Tampering with 
Records (M1)/ 
Cuyahoga County 
Common Pleas Court, 
Cleveland, OH; 
Docket No.: CR-22-
673655-A 
t was represented by couns
endant used the personal ide
eive a false claim for $1,00
d; however, nothing has bee
defendant was required to
mon Pleas Court case numbe
8
,","aggravated theft  (f)  (,
insurance fraud  (f)  (,
tampering with  records (m)/","['insurance fraud', 'aggravated theft', 'tampering with records']",Fraud
"Ct. 1: Making a False 
Report 
Ct. 2: Larceny/ 
Municipal Court, 
Belleville, NJ; 
Docket No.: W562240 
,",": making a false  report,
: larceny/","['larceny', 'making a false report']",Fraud
"Count 1: Identity Theft C
Count 2: Forgery 
0
Count 3: Possession of g
Stolen Property 
C
Counts 4 and 5: 
m
Financial Fraud - 
C
Unlawful Possession of g
9
,",":  m financial fraud -  c unlawful possession of g,,
: possession of g stolen property  c,
: identity theft c,
: forgery","['identity theft', 'financial fraud - c unlawful possession of g', 'financial fraud - c unlawful possession of g', 'forgery', 'possession of g stolen property']",Fraud
"Theft by Swindle 
(Felony)/ 
Hennepin County 
District Court, 
Minneapolis, MN; 
Docket No.: 27-KX-98-
128985 
t was represented by counse
ds have been destroyed. Du
6
,",theft by swindle  - felony ,['theft by swindle - felony'],Fraud
"5) Engaging in a 
Pattern of Corrupt 
Activity 
46) Forgery 
47) Theft 
48) Taking Identity of 
Another 
76) Theft 
109)Receiving Stolen 
Property 
110)Receiving Stolen 
Property/ Franklin 
County Court of 
Common Pleas, 
Columbus, OH; 
Docket No.: 01 CR 
1878 
t was represented by counse
veral individuals involved 
eceiving stolen, property, 
safe cracking. It was believ
man defrauded Kay Jewele
f Douglas Smith. He also i
o through threat and intimida
ng to Robert and Dorothy Go
bath. The charges of extortio
nt was previously admitted
r Docket No. 00 CR 1553
ODRC under the same inm
onto PRC. 
r 7, 2006, the defendant wa
anklin County Common Ple
an was released from ODRC
2
CONFIDENTIAL UNDER 
UNAUTHORIZED DISCLOSURE MAY BE PUN
,","theft  109)receiving stolen  property  110)receiving stolen  property/,
taking identity of  another,
forgery,
engaging in a  pattern of corrupt  activity,
theft","['theft', 'forgery', 'receiving stolen property 110 ) receiving stolen property', 'engaging in a pattern of corrupt activity', 'taking identity of another']",Fraud
"Ct.1: Forgery 
Ct.2:Uttering and 
Publishing 
Ct.3: Forgery 
Ct.4:Uttering and 
Publishing 
Ct.5: Forgery 
Ct.6:Uttering and 
Publishing 
Ct.7: Financial 
Transaction Device,  
8
,",":uttering and  publishing,
: financial  transaction device,  ,,
: forgery","['forgery', 'uttering and publishing', 'forgery', 'uttering and publishing', 'uttering and publishing', 'financial transaction device', 'forgery']",Fraud
"Ct.1: Forgery 
Ct.2:Uttering and 
Publishing 
Ct.3: Forgery 
Ct.4:Uttering and 
Publishing 
Ct.5: Forgery 
Ct.6:Uttering and 
Publishing 
Ct.7: Financial 
Transaction Device,  
8
,",":uttering and  publishing,
: financial  transaction device,  ,,
: forgery","['forgery', 'uttering and publishing', 'forgery', 'uttering and publishing', 'uttering and publishing', 'financial transaction device', 'forgery']",Fraud
"Ct.1: Forgery 
Ct.2:Uttering and 
Publishing 
Ct.3: Forgery 
Ct.4:Uttering and 
Publishing 
Ct.5: Forgery 
Ct.6:Uttering and 
Publishing 
Ct.7: Financial 
Transaction Device,  
8
,",":uttering and  publishing,
: financial  transaction device,  ,,
: forgery","['forgery', 'uttering and publishing', 'forgery', 'uttering and publishing', 'uttering and publishing', 'financial transaction device', 'forgery']",Fraud
"Ct.2: Uttering and 
Publishing/ 
16th Judicial Circuit 
Court, Mt. Clemens, 
MI; Docket No.: 2000-
000796-FH 
t was advised of her rights a
g was dismissed. She has a 
ot reflect the circumstances o
,",: uttering and  publishing/,['uttering and publishing'],Fraud
"Uttering and 
Publishing/ 
16th Judicial Circuit 
Court, Mt Clemens, 
MI; Docket No.: 2007-
001805-FH 
10
,",uttering and  publishing/  ,['uttering and publishing'],Fraud
"Ct.1: Uttering and 
Publishing 
Ct.2: Identity Theft/ 
16th Judicial Circuit 
Court, Mt Clemens, 
MI; Docket No.: 2007-
002741-FH 
t was advised of her rights a
007-1805-FH, when she wa
outstanding financial obligat
1
,",": identity theft/,
: uttering and  publishing","['identity theft', 'uttering and publishing']",Fraud
"Ct.1:Uttering and 
Publishing 
Ct.2: Identity Theft/ 
16th Circuit Court, Mt. 
Clemens, MI; 
Docket No.: 2007-
002742-FH 
t was advised of her rights a
007-1805-FH, when she wa
outstanding financial obligat
,",":uttering and  publishing,
: identity theft/","['identity theft', 'uttering and publishing']",Fraud
"1)Burglary 
2) False 
Check/Record/ 
Certificate 
Superior Court, 
Alhambra, CA 
Docket No.: 10891 
resentation is unknown. T
,","burglary,
false  check/record/","['false check / record', 'burglary']",Fraud
"Cts. 1-5: Credit Card 
Fraud Under $250 
Cts. 6-10: Larceny 
Under $250 
Cts. 1-15: Utter False 
Writing; Brockton 
District Court, 
Brockton, MA; 
Docket No.: 
9515CR10685 
t was represented by counse
,",": larceny  under $250,
: utter false  writing;","['utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'larceny under $ 250', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing', 'utter false writing']",Fraud
"Passing a Bad Check; 
Boone County Circuit 
Court, Columbia, 
Missouri; 
Docket No.: 
02CR170054 
indicate the defendant pass
4, 2002, and payable to Par
to supervision: Court recor
wer than three insufficient fu
3
,",passing a bad check;  ,['passing a bad check'],Fraud
"Passing a Bad Check; 
Cooper County Circuit 
Court, Booneville, 
Missouri; 
Docket No.: 
03CR315796 
indicate the defendant pas
ber 26, 2022, payable to Bre
,",passing a bad check;  ,['passing a bad check'],Fraud
"Passing a Bad Check; 
Howard County Circuit 
Court, Fayette, 
Missouri; 
Docket No.: 
04CR176594 
indicate the defendant was 
until the sentence was served
,",passing a bad check;  ,['passing a bad check'],Fraud
"Passing a Bad Check; 
Randolph County 
Circuit Court, 
Huntsville, Missouri; 
Docket No.: 
04CR177768 
,",passing a bad check;  ,['passing a bad check'],Fraud
"Passing a Bad Check; 
Cooper County Circuit 
Court, Booneville, 
Missouri; 
Docket No.: 08CO-
CR00359 
f forgery were dismissed. C
nt of Larry E. Hopkins at W
w enforcement she was giv
re stolen. 
,",passing a bad check;  ,['passing a bad check'],Fraud
"Ct.1: False Information 
to Law Enforcement 
Ct. 2: Unlawful 
Possession of Drug 
Paraphernalia/ 
Burleigh County 
District Court, 
Bismarck, ND; 
Docket No.: 08-2017-
CR-02832 
t was represented by counsel
the same day. On Septemb
d asked him to identify hims
n Tikanye; DOB: 01/13/199
her individual involved corre
w enforcement seized a gl
nt pants pocket. 
t violated his probation by 
to complete recommended t
$320. 
,",": unlawful  possession of drug  paraphernalia/,
: false information  to law enforcement","['unlawful possession of drug paraphernalia', 'false information to law enforcement']",Fraud
"Identify giving 
false/fictitious 
information (misd) 
Hidalgo County Court 
at Law #4, Edinburg, 
Texas, Cause Number 
CR-15-03396-D 
nt was represented by coun
ned paragraph. 
,",identify giving  false/fictitious  information ,['identify giving false / fictitious information'],Fraud
"Hindering 
Oneself/Giving False 
Information/ 
Mount Laurel 
Township Municipal 
Court, Mount Laurel, 
NJ; 
Docket No.: S-2007-
000872 
12
,",hindering  oneself/giving false  information/  ,['hindering oneself / giving false information'],Fraud
"Fictitious Inspection 
(misdemeanor)/ 
Hays County Court at 
Law No. Two, 
6
,",fictitious inspection  ,['fictitious inspection'],Fraud
"False Statement; 
U.S. District Court, 
Western District of 
Texas, El Paso 
Division; Docket No.: 
0542 3:21CR01641 
5
,",false statement;  ,['false statement'],Fraud
"1)Forgery 
2) Uttering a False or 
Forged Instrument/ 
St. Johns County 
Circuit Court, St. 
Augustine, FL; 
01CF1194 
t signed Virginia Robinson's
irginia is Carter's grandmoth
14
,","uttering a false or  forged instrument/,
forgery","['uttering a false or forged instrument', 'forgery']",Fraud
"1) Forgery 
2) Uttering a False or 
Forged Instrument/ 
St. Johns County 
Circuit Court, St. 
Augustine, FL; 
01CF1203 
nt signed Virginia Robins
irginia is Carter's grandmoth
ed probation by (among o
,","uttering a false or  forged instrument/,
forgery","['uttering a false or forged instrument', 'forgery']",Fraud
"Solicit to Obtain 
Property False Pretense 
Jackson County Court, 
Jackson County, NC; 
Docket No.: 13CR324 
the statement of charges
d willfully commit the offe
m Harold's Supermarket. 
9
,",solicit to obtain  property false pretense  ,['solicit to obtain property false pretense'],Fraud
"Ct. 1: Fugitive, 
Felony without 
Warrant 
Ct. 2: Obtain Money 
14
,",": fugitive,  felony without  warrant,
: obtain money ,","['fugitive , felony without warrant', 'obtain money']",Fraud
"Falsification - False 
Information/ 
Marion Municipal 
Court, Marion, OH; 
Docket No.: 
CRB1300757 
t was advised of his rights a
ch 28, 2013, law enforceme
ons. There were multiple i
able to identify all of the o
rovide any identification. Th
was in the area visiting fam
officers called for a fingerp
""Young Mell."" After further
was taken into custody an
confirm his identity. DPD 
delivery/manufacture of ma
,",falsification - false  information/  ,['falsification - false information'],Fraud
"Uttering and Publishing 
(Attempt), felony 
17th Circuit Court, 
Grand Rapids, MI; 
Case No.: 07-10478-
FH 
the Information, on or abou
ue, a false, forged, altered o
ing and Publishing, a felony
,","uttering and publishing  (attempt), felony  ","['uttering and publishing ( attempt ) , felony']",Fraud
"Passing a Bad Check 
(M); 
Circuit Court, 
Cole County, MO; 
Docket No.: 
00CR323633 
9
,",passing a bad check  ,['passing a bad check'],Fraud
"Ct. 1: Kidnapping in 
Aid of Racketeering 
Ct. 2: Conspiracy to 
Commit Extortion 
and Robbery 
Ct. 3: Arson 
Ct. 4: Conspiracy to 
Commit Mail Fraud 
Ct. 5: Conspiracy to 
Commit Mail Fraud 
Ct. 6: False 
Statements to a 
Federal Officer 
Ct. 7: False 
Statements/ 
United States District 
Court, New York, NY; 
Docket No.: 98-CR-
435 
t was represented by counse
2000, the defendant was in
e defendant was also involve
prostitution ring. 
organized crime ring activit
tion of Kieltianoveiches. Th
man, who had his automobile
rted a fire in a vegetable sto
e victimization of other ind
e defendant also used the c
n registration cards. 
elease: On March 23, 2005,
was arrested on new federal
19
,",": kidnapping in  aid of racketeering,
: false  statements/,
: false  statements to a  federal officer,
: conspiracy to  commit extortion  and robbery,
: arson,
: conspiracy to  commit mail fraud","['kidnapping in aid of racketeering', 'conspiracy to commit mail fraud', 'conspiracy to commit extortion and robbery', 'false statements to a federal officer', 'false statements', 'arson', 'conspiracy to commit mail fraud']",Fraud
"Ct. 1: Kidnapping in 
Aid of Racketeering 
Ct. 2: Conspiracy to 
Commit Extortion 
and Robbery 
Ct. 3: Arson 
Ct. 4: Conspiracy to 
Commit Mail Fraud 
Ct. 5: Conspiracy to 
Commit Mail Fraud 
Ct. 6: False 
Statements to a 
Federal Officer 
Ct. 7: False 
Statements/ 
United States District 
Court, New York, NY; 
Docket No.: 98-CR-
435 
t was represented by counse
2000, the defendant was in
e defendant was also involve
prostitution ring. 
organized crime ring activit
tion of Kieltianoveiches. Th
man, who had his automobile
rted a fire in a vegetable sto
e victimization of other ind
e defendant also used the c
n registration cards. 
elease: On March 23, 2005,
was arrested on new federal
19
,",": kidnapping in  aid of racketeering,
: false  statements/,
: false  statements to a  federal officer,
: conspiracy to  commit extortion  and robbery,
: arson,
: conspiracy to  commit mail fraud","['kidnapping in aid of racketeering', 'conspiracy to commit mail fraud', 'conspiracy to commit extortion and robbery', 'false statements to a federal officer', 'false statements', 'arson', 'conspiracy to commit mail fraud']",Fraud
