Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Larceny After Break/Enter 
09CRS231319 
Mecklenburg Superior Court 
Mecklenburg County, NC ,",larceny after break/enter    mecklenburg ,['larceny after break / enter mecklenburg'],Larceny/Motor Vehicle Theft,['Burglary'],False
"(1) Second Degree Burglary 
12CRS214751 
(2) Larceny After 
Break/Enter 
12CRS214752 
Mecklenburg Superior Court 
Mecklenburg County, NC ,","larceny after  break/enter,
second degree burglary    (","['second degree burglary', 'larceny after break / enter']",Larceny/Motor Vehicle Theft,"['Burglary', 'Burglary']",False
"Ct. 1: Obstructing a 
Law Enforcement 
Officer, Misd; 
Ct. 2: Assault, Severity 
Unknown; 
Ct. 3: Theft, Severity 
Unknown/ 
Seattle Municipal 
Court, Seattle, WA; 
Docket No.: 268697 ,",": theft, severity  unknown/,
: assault, severity  unknown;,
: obstructing a  law enforcement  officer, misd;","['obstructing a law enforcement officer , misd', 'assault , severity unknown', 'theft , severity unknown']",Larceny/Motor Vehicle Theft,"['Public Order', 'Aggravated Assault', 'Larceny/Motor Vehicle Theft']",True
"Ct. 2: Take Vehicle 
without Owner 
Consent/Vehicle Theft 
(misdemeanor) 
Ct. 3: Petty Theft with 
Prior Jail: Specific ,",": take vehicle  without owner  consent/vehicle theft  (misdemeanor),
: petty theft with  prior jail: specific ,","['take vehicle without owner consent / vehicle theft', 'petty theft with prior jail']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Public Order']",True
"Trafficking in Stolen 
Property (felony)/ 
Pima County Superior 
Court, Tucson, AZ; 
Docket No. 
CR20154320-001 ,",trafficking in stolen  property - felony ,['trafficking in stolen property - felony'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"1)Endangering Others 
While 
Eluding/Attempting to 
Elude Police Officer. 
2) Running a 
Roadblock (3 counts). 
3)Knowingly 
Receiving or 
Concealing Stolen 
Property. 
4) Possession of 
Controlled Dangerous 
Substance. 
5) Throw or Drop 
Object on Motor 
Vehicle. 
Muskogee County 
District Court, 
Muskogee, OK 
Docket No. CF-2019-
00151 ,","throw or drop  object on motor  vehicle,
possession of  controlled dangerous  substance,
knowingly  receiving or  concealing stolen  property,
running a  roadblock (,
endangering others  while  eluding/attempting to  elude police officer","['endangering others while eluding / attempting to elude police officer', 'running a roadblock', 'knowingly receiving or concealing stolen property', 'possession of controlled dangerous substance', 'throw or drop object on motor vehicle']",Larceny/Motor Vehicle Theft,"['Escape/Flight', 'Traffic', 'Larceny/Motor Vehicle Theft', 'Drug Possession', 'Other Violent Offense']",True
"Ct. 1: 459 PC, 
Burglary. 
Ct. 2: 484G(a) PC, 
Theft by Forge/Invalid 
Access Card. 
Los Angeles Co. 
Sheriff's Dept. ,",": ,  burglary,
: ,  theft by forge/invalid  access card","['burglary', 'theft by forge / invalid access card']",Larceny/Motor Vehicle Theft,"['Burglary', 'Fraud']",False
"Operate MV with License 
Suspended ,","operate motor vehicle with license  suspended ,",['operate motor vehicle with license suspended'],Larceny/Motor Vehicle Theft,['Traffic'],False
"Ct. 1: Failure to Pay 
Services 
(Misdemeanor) 
Ct. 2: Fifth Degree 
Possession of Stolen 
Property 
(Misdemeanor)/ 
Pelham Town Court, 
Pelham, NY; 
Docket No.: 12939124z ,",": fifth degree  possession of stolen  property  (misdemeanor)/,
: failure to pay  services  (misdemeanor)","['failure to pay services', 'fifth degree possession of stolen property']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",True
"Failure to Pay Services 
(Misdemeanor)/ 
Yonkers City Court, 
Yonkers, NY; 
Docket No.: 89-3356 ,",failure to pay services  ,['failure to pay services'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Theft by Unauthorized 
Taking or Transfer, 
Less than $500 ,","theft by unauthorized  taking or transfer,  less than $500 ,",['theft by unauthorized taking or transfer'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Theft of Livestock 
(felony); 
Hopkins County 8th 
Judicial District Court, 
Sulphur Springs, 
Texas; Case No. 13125 ,",theft of livestock  - felony ,['theft of livestock - felony'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Indecency With a 
Child-Sexual Contact 
(felony); 
Wood County 294th 
Judicial District Court, 
Wood County, Texas; 
Case No. 1535197 ,",indecency with a  child-sexual contact  - felony ,['indecency with a child - sexual contact - felony'],Larceny/Motor Vehicle Theft,['Forcible Sex Offense'],False
"Ct. 1: First Degree Take 
Vehicle Without Permission 
Ct. 2: First Degree 
Trafficking Stolen Property 
Yakima County Superior 
Court, Yakima, WA 
#16-1-00621-9 ,",": first degree take  vehicle without permission,
: first degree  trafficking stolen property","['first degree take vehicle without permission', 'first degree trafficking stolen property']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",True
"205.240 NRS: Petit 
Larceny (Misd.)/ ,", nrs: ,[' nrs: '],Larceny/Motor Vehicle Theft,['Traffic'],False
"205.222.2 NRS: 
Grand Larceny, Less 
Than $3,500 (Fel.)/ 
EJDC; 
Docket No.: 
17FH1906A-B ,",.2 nrs:  ,['.2 nrs:  '],Larceny/Motor Vehicle Theft,['Court Violation'],False
"Count 1: Fail to Stop 
for Police ,",": fail to stop  for police ,",['fail to stop for police'],Larceny/Motor Vehicle Theft,['Escape/Flight'],False
"1)Felony Breaking 
and/or Entering 
2) Felony Larceny 
After Break/Enter 
Docket No. 
16CRS75900 
Guilford County 
Superior Court, 
High Point, NC ,","felony larceny  after break/enter,
felony breaking  and/or entering","['felony breaking and / or entering', 'felony larceny after break / enter']",Larceny/Motor Vehicle Theft,"['Burglary', 'Burglary']",False
"Theft $1,500 R&C/ 
Dallas County Court, 
Dallas County, TX ,","theft $1,500 r&c/  ","['theft $ 1 , 500 r & c']",Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Ct. 1: Theft Prop 
>$1,500 <$20K 
Ct. 2: Driving While 
Intoxicated/ 
Denton County SO, 
Denton County, TX ,",": theft prop  >$1,500 <$20k,
: driving while  intoxicated/","['theft prop > $ 1 , 500', 'driving while intoxicated']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'DUI']",True
"Theft Prop >$1,500 < 
$20K/ 
Dallas County SO, 
Dallas County, TX ,","theft prop >$1,500 <  $20k/  ","['theft prop > $ 1 , 500']",Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"1)Dealing in Stolen 
Property 
2) Grand Theft ($300 
Under $20,000) 
Duval County Circuit 
Court, Jacksonville, 
FL; 
Docket No.: 1997-CF-
10217 ,","grand theft ($300  under $20,000),
dealing in stolen  property","['dealing in stolen property', 'grand theft']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",True
"1-3) Dealing in Stolen 
Property 
Duval County Circuit 
Court, Jacksonville, 
FL; 
Docket No.: 2000-CF-
6890 ,",dealing in stolen  property,"['dealing in stolen property', 'dealing in stolen property', 'dealing in stolen property']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",True
"1-3) Dealing in Stolen 
Property 
Duval County Circuit 
Court, Jacksonville, 
FL; 
Docket No.: 2000-CF-
6890 ,",dealing in stolen  property,"['dealing in stolen property', 'dealing in stolen property', 'dealing in stolen property']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",True
"1-3) Dealing in Stolen 
Property 
Duval County Circuit 
Court, Jacksonville, 
FL; 
Docket No.: 2000-CF-
6890 ,",dealing in stolen  property,"['dealing in stolen property', 'dealing in stolen property', 'dealing in stolen property']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",True
"Larceny of 
Livestock/ 
Robeson County 
Superior Court, 
Lumberton, NC; 
Docket No.: 
91CRS012347 ,",larceny of  livestock/  ,['larceny of livestock'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Larceny of 
Livestock/ 
Robeson County 
Superior Court, 
Lumberton, NC; ,",larceny of  livestock/  ,['larceny of livestock'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Resisting a Retail 
Merchant (misd); 
Petit Theft (misd) 
Duval County Circuit 
Court 
Jacksonville, FL 
#162001MM000758A ,",";  petit theft ,
resisting a retail  merchant ","['resisting a retail merchant', 'petit theft']",Larceny/Motor Vehicle Theft,"['Public Order', 'Larceny/Motor Vehicle Theft']",True
"Counts One through 
Three: Theft Under 
$1,500/ 
Kent County Superior 
Court, Dover, DE; 
Docket No.: 
1311000611 ,","theft under  $1,500/,
through","['through', 'theft under $ 1 , 500']",Larceny/Motor Vehicle Theft,"['Embezzlement', 'Larceny/Motor Vehicle Theft']",True
"Ct. 1: Criminal 
Damage (felony) 
Ct. 2: Criminal 
Damage - Domestic 
Violence (felony) 
Ct. 3: Disorderly 
Conduct 
(misdemeanor)/ 
Pima County Superior 
Court, Tucson, AZ; 
Docket No.: 
CR20172779-001 ,",": disorderly  conduct  (misdemeanor)/,
: criminal  damage - domestic  violence - felony (felony),
: criminal  damage - felony (felony)","['criminal damage - felony', 'criminal damage - domestic violence - felony', 'disorderly conduct']",Other Property,"['Other Property', 'Other Property', 'Public Order']",True
"Ct. 1: Criminal 
Damage (felony) 
Ct. 2: Criminal 
Damage - Domestic 
Violence (felony) 
Ct. 3: Disorderly 
Conduct 
(misdemeanor)/ 
Pima County Superior 
Court, Tucson, AZ; 
Docket No.: 
CR20172779-001 ,",": disorderly  conduct  (misdemeanor)/,
: criminal  damage - domestic  violence - felony (felony),
: criminal  damage - felony (felony)","['criminal damage - felony', 'criminal damage - domestic violence - felony', 'disorderly conduct']",Other Property,"['Other Property', 'Other Property', 'Public Order']",True
"Ct. 1: Battery (Misd.), 
Ct. 2 Criminal Mischief 
under $200 (Misd.)/ 
Miami-Dade County 
Criminal Court, Miami, 
FL; Docket No.: M09-
69806 ,","criminal mischief  under $200 (misd.)/,
: battery (misd.),","['battery', 'criminal mischief under $ 200']",Other Property,"['Simple Assault', 'Other Property']",True
"Ct. 1: 18 USC 2232 
and 46 USC 1903, 
Destruction of Property 
to Prevent Seizure of 
Cocaine Aboard a 
Vessel. 
DEA, San Diego, CA ,",: destruction of property  to prevent seizure of  cocaine aboard a  vessel,['destruction of property to prevent seizure of cocaine aboard a vessel'],Other Property,['Other Property'],True
"Ct. 1: 18 USC 2232 
and 46 USC 1903, 
Destruction of Property 
to Prevent Seizure of 
Cocaine Aboard a 
Vessel. 
DEA, San Diego, CA ,",: destruction of property  to prevent seizure of  cocaine aboard a  vessel,['destruction of property to prevent seizure of cocaine aboard a vessel'],Other Property,['Other Property'],True
"Misdemeanor Break 
Coin/Currency 
Machine 
Docket No.: 
12CR 74768 
Guilford County 
District Court, 
Greensboro, NC ,",misdemeanor break  coin/currency  machine  ,['misdemeanor break coin / currency machine'],Other Property,['Fraud'],False
"Tamper with Motor 
Vehicle/Enter without 
Owner Permission 
(Misdemeanor)/ 
Washington County 
District Court, 
Stillwater, MN; 
Docket No.: 82-CR-12-
2374 ,",tamper with motor  vehicle/enter without  owner permission  ,['tamper with motor vehicle / enter without owner permission'],Other Property,['Other Property'],True
"Tampering with 
Physical Evidence (M) 
Webster County Circuit 
Court, Marshfield, MO 
Case No.: 09WE-
CR00775 ,",tampering with  physical evidence ,['tampering with physical evidence'],Other Property,['Public Order'],False
"1)False Name to Peace 
Officer ,","false name to peace  officer ,",['false name to peace officer'],Other Property,['Public Order'],False
"Ct. 1) Receiving Stolen 
Property, Firearm 
Ct. 2) Facilitation to 
Burglary, 1st degree/ 
Lewis County Circuit 
Court, Vanceburg, KY; 
Docket No.: 05-CR-71 ,","facilitation to  burglary, 1st degree/,
receiving stolen  property, firearm","['receiving stolen property , firearm', 'facilitation to burglary , 1st degree']",Other Property,"['Larceny/Motor Vehicle Theft', 'Burglary']",False
"Tampering with Public 
Record (felony)/ 
Yavapai County 
Superior Court, 
Prescott, AZ; 
Docket No.: 
CR20070596 ,",tampering with public  record - felony ,['tampering with public record - felony'],Other Property,['Public Order'],False
"Count 1: Trespass 
Counts 2, 3: Assault 
w/Dangerous Weapon 
Count 4: Threat to Commit 
Crime ,",": threat to commit  crime ,,
: trespass,
: assault  w/dangerous weapon","['trespass', 'assault w / dangerous weapon', 'assault w / dangerous weapon', 'threat to commit crime']",Other Property,"['Other Property', 'Aggravated Assault', 'Aggravated Assault', 'Intimidation (Not Witness)']",True
"Reckless Use of a 
Firearm with Property 
Damage/ 
Woodbury County, IA; 
Docket No.: 
FECR083188 ,",reckless use of a  firearm with property  damage/  ,['reckless use of a firearm with property damage'],Other Property,['Weapons Offenses'],False
"Possession of a 
Criminal Instrument 
(misdemeanor)/ 
Bexar County Court at 
Law No. Two, 
San Antonio, TX; 
Docket No.: 940984 ,",possession of a  criminal instrument  ,['possession of a criminal instrument'],Other Property,['Weapons Offenses'],False
"Ct. 1: Resisting 
Arrest/Detention/Stop 
By Fleeing - Creating a 
Substantial Risk Of 
Serious Injury/Death 
To Any Person (F) ,",": resisting  arrest/detention/stop  by fleeing - creating a  substantial risk of  serious injury/death  to any person- felony (f) ,",['resisting arrest / detention / stop by fleeing - creating a substantial risk of serious injury / death to any person - felony'],Other Property,['Escape/Flight'],False
"Tampering, 1st Degree 
(F); Jackson County 
Circuit Court, 
Kansas City, MO 
Case No.: 
1616-CR04585 ,","tampering, 1st degree- felony ","['tampering , 1st degree - felony']",Other Property,['Other Property'],True
"Tampering 1st Degree 
(F); 
Platte County Circuit 
Court, Platte City, MO 
Case No.: 15AE-
CR02842-01 ,",tampering 1st degree- felony ,['tampering 1st degree - felony'],Other Property,['Other Property'],True
"NT 691-2015: 
Disorderly Conduct ,","nt   disorderly conduct ,",['nt disorderly conduct'],Other Property,['Public Order'],False
"Tamper With 
Electronic Monitor/ 
Miami-Dade County 
Circuit Court, Miami, 
FL ,",tamper with  electronic monitor/  ,['tamper with electronic monitor'],Other Property,['Other Property'],True
"Ct. 1: Tampering First 
Degree (F) ,",": tampering first  degree- felony (f) ,",['tampering first degree - felony'],Other Property,['Other Property'],True
"Ct. 1: Tampering First 
Degree (F) ,",": tampering first  degree- felony (f) ,",['tampering first degree - felony'],Other Property,['Other Property'],True
"Second Degree Vehicle 
Prowling 
Yakima Municipal Court, 
Yakima, WA 
#9Z0898059 ,",second degree vehicle  prowling  ,['second degree vehicle prowling'],Other Property,['Larceny/Motor Vehicle Theft'],False
"(1)Nonresident Proof 
of Lawful Ownership 
of Car (M1) 
(2) Stopping After 
Accident (M1)/ 
Cleveland Municipal 
Court, Cleveland, OH; 
Docket No.: 2006-
TRD-071867 ,","nonresident proof  of lawful ownership  of car (m)  (,
stopping after  accident (m)/","['nonresident proof of lawful ownership of car', 'stopping after accident']",Other Property,"['Fraud', 'Other Property']",True
"1)Hit Skip/ Leave, 
Misdemeanor, Cr. No. 
TRD1505263 
2)No Operator's 
License, Misdemeanor, 
Cr. No. TRD1506167B 
3)Violation Start/Back, 
Misdemeanor, Dkt. No. 
TRF1506167C/ 
New Philadelphia 
Municipal Court, 
Philadelphia, OH; 
Cr. No.: TRD1506167 ,","no operator's  license, misdemeanor,  cr. no. trd1506167b,
violation start/back,  misdemeanor, dkt. no.  trf1506167c/,
hit skip/ leave,  misdemeanor, cr. no.  trd1505263","['hit skip / leave , misdemeanor', ""no operator ' s license"", 'violation start / back , misdemeanor']",Other Property,"['Hit and Run with Bodily Injury', 'Traffic', 'Traffic']",False
"Second Degree Vehicle 
Prowling 
Spokane County District 
Court, Spokane, WA 
#PFR100157 ,",second degree vehicle  prowling  ,['second degree vehicle prowling'],Other Property,['Larceny/Motor Vehicle Theft'],False
"Count 1: Intent to 
obtain transportation 
without paying 
(misdemeanor); 
Count 2: Criminal 
trespass-3rd degree 
(misdemeanor)/ 
New York County 
Criminal Court, New 
York, NY; Docket No.: 
2003CN009542 ,",": criminal  trespass-3rd degree  (misdemeanor)/,
: intent to  obtain transportation  without paying  (misdemeanor);","['intent to obtain transportation without paying', 'criminal trespass - 3rd degree']",Other Property,"['Larceny/Motor Vehicle Theft', 'Other Property']",True
"Ct. 1: Tampering with 
Motor Vehicle -1st 
Degree (F) 
Howell County Circuit 
Court, 
West Plains, MO 
Case No.: 15AL-
CR00735-01 ,",: tampering with  motor vehicle -1st  degree- felony (f),['tampering with motor vehicle - 1st degree - felony'],Other Property,['Other Property'],True
"Ct. 1: Tampering with 
Motor Vehicle -1st 
Degree (F) Howell 
County Circuit Court, 
West Plains, MO 
Case No.: 15AL-
CR00743-01 ,",: tampering with  motor vehicle -1st  degree- felony (f),['tampering with motor vehicle - 1st degree - felony'],Other Property,['Other Property'],True
"Criminal Sexual 
Conduct - 4th Degree 
(Victim between 13-
16), felony 
20th Circuit Court, 
Grand Haven, MI; 
Case No.: 08-033170-
FH ,",", felony","['felony', 'felony', 'felony', 'felony']",Other Property,"['Weapons Offenses', 'Weapons Offenses', 'Weapons Offenses', 'Weapons Offenses']",False
"Criminal Sexual 
Conduct - 4th Degree 
(Victim between 13-
16), felony 
20th Circuit Court, 
Grand Haven, MI; 
Case No.: 08-033170-
FH ,",", felony","['felony', 'felony', 'felony', 'felony']",Other Property,"['Weapons Offenses', 'Weapons Offenses', 'Weapons Offenses', 'Weapons Offenses']",False
"1)Tampering 1st 
Degree (F), 
2) Resisting Arrest (F), 
3)Unlawful Use of a 
Weapon (F); 
Jackson County  ,","tampering 1st  degree- felony (f),,
resisting arrest- felony (f),,
unlawful use of a  weapon- felony (f);","['tampering 1st degree - felony', 'resisting arrest - felony', 'unlawful use of a weapon - felony']",Other Property,"['Other Property', 'Public Order', 'Weapons Offenses']",True
"Criminal Entry/Teton 
Circuit Court, Jackson, 
Wyoming; Docket No.: 
CR-2005-881 ,",criminal entry/,['criminal entry'],Other Property,['Immigration'],False
"Count 1: Violate 
Conditions of Release 
(misdemeanor) 
Count 2: Failure to Give 
Notice of Accident 
(misdemeanor); 
District Court for the 
State of Alaska, 
Fairbanks, AK 
Case: 4FA-18-01654CR ,",": violate  conditions of release  (misdemeanor),
: failure to give  notice of accident  (misdemeanor);","['violate conditions of release', 'failure to give notice of accident']",Other Property,"['Court Violation', 'Other Property']",True
"1)Tampering, 1st 
Degree (F), 
2) Resisting Arrest by 
Fleeing (F); 
Circuit Court, 
Jackson County, 
Independence, MO; 
Case No.: 
0616-CR01498 ,","resisting arrest by  fleeing- felony (f);,
tampering, 1st  degree- felony (f),","['tampering , 1st degree - felony', 'resisting arrest by fleeing - felony']",Other Property,"['Other Property', 'Escape/Flight']",True
"Tampering, 2nd Degree 
(M); 
Clay County 
Circuit Court, 
Liberty, MO; 
Case No.: 
07CY-CR00325 ,","tampering, 2nd degree  ","['tampering , 2nd degree']",Other Property,['Other Property'],True
"Unlawful Entry, 
Superior Court of the 
District of Columbia, 
Washington, DC 
(2018 CMD 003261) ,","unlawful entry,  ",['unlawful entry'],Other Property,['Immigration'],False
"riminal Mischief in 
e 3rd  Degree / Morris ,","riminal mischief in  e 3rd  degree / morris ,",['riminal mischief in e 3rd degree'],Other Property,['Other Property'],True
"Tampering with 
Evidence/ 
Superior Court of 
Fulton County; 
Docket No.: 
15SC133606 ,",tampering with  evidence/  ,['tampering with evidence'],Other Property,['Public Order'],False
"Tampering with 
Prisoner Monitoring 
Device 
Perry Circuit Court, ,",tampering with  prisoner monitoring  device  ,['tampering with prisoner monitoring device'],Other Property,['Public Order'],False
"Vehicle Prowling 
15164806 
Kitsap County 
District Court 
Port Orchard, WA ,",vehicle prowling ,['vehicle prowling'],Other Property,['Larceny/Motor Vehicle Theft'],False
"Cts. 1-2: Assault, Class 
A Misd.; 
Ct. 3: Domestic 
Violence in the 
Presence of a Child, 
Class B Misd.; 
Ct. 4: Criminal 
Mischief, Human Life, 
Class B Misd.; 
Ct. 5: Intoxication, 
Class C Misd.; 
Ct. 6: Assault, Class B 
Misd.; 
Ct. 7: Unlawful 
Purchase by Interdicted 
Person, Class B Misd./ 
Eighth District Court - 
Uintah County, Vernal, 
UT; ,",": assault, class b  misd.;,
: unlawful  purchase by interdicted  person, class b misd./,
: domestic  violence in the  presence of a child,  class b misd.;,
: criminal  mischief, human life,  class b misd.;,
: intoxication,  class c misd.;","['domestic violence in the presence of a child', 'criminal mischief , human life , class b misd .', 'intoxication , class c misd .', 'assault , class b misd .', 'unlawful purchase by interdicted person']",Other Property,"['Child Abuse', 'Other Property', 'Public Order', 'Simple Assault', 'Extortion']",True
"Count 1: Breaking and 
Entering 
Count 2: Trespass 
Count 3: Destruction of 
Property ,",": breaking and  entering,
: trespass,
: destruction of  property ,","['breaking and entering', 'trespass', 'destruction of property']",Other Property,"['Burglary', 'Other Property', 'Other Property']",True
"Possess Class B Drug ,","possess class b drug ,",['possess class b drug'],Other Property,['Drug Possession'],False
"Operating MV with 
Suspended License 
Westborough District Court
Docket No.: 0967CR2556 
riginated in Worcester Distri
nsferred to Westborough Dist,",operating motor vehicle with  suspended license  ,['operating motor vehicle with suspended license'],Other Property,['Traffic'],False
"Ct. 1: Trespassing on 
national wildlife 
refuge/ 
U.S. District Court - 
Western District of 
Oklahoma, Lawton, 
OK; 
Docket No.: 24-MJ-
00004-STE ,",: trespassing on  national wildlife  refuge/,['trespassing on national wildlife refuge'],Other Property,['Other Property'],True
"Ct. 1: Poss. of Stolen 
Prop., 3rd. Deg. 
(amended) (misd.); 
Ct. 2: Poss. of Prop., 
3rd Deg. (amended) 
(misd.). 
Richland PD, WA. ,",": possession of of stolen  property, 3rd. degree  (amended) (misd.);,
: possession of of property,  3rd degree (amended)  (misd.)","['possession of of stolen property , 3rd . degree', 'possession of of property , 3rd degree']",Other Property,"['Larceny/Motor Vehicle Theft', 'Other Property']",True
"Tampering with Motor 
Vehicle First Degree 
(F) 
Circuit Court, 
St. Louis County, MO; 
Docket No.: 
14SL-CR02944-01  ,",tampering with motor  vehicle first degree- felony ,['tampering with motor vehicle first degree - felony'],Other Property,['Other Property'],True
"Tamper with/Fabricate 
Physical Evidence 
[T.P.C. 37.09(a)]: 
329th  Wharton County 
District Court, 
Wharton, TX; ,",tamper with/fabricate  physical evidence  [t.:  329th  ,['tamper with / fabricate physical evidence'],Other Property,['Public Order'],False
"Obtaining Property by 
False Pretense, 
01CR 9854, 
Forsyth County District 
Court, 
Winston-Salem, NC ,","obtaining property by  false pretense,  01cr 9854,  ",['obtaining property by false pretense'],Other Property,['Fraud'],False
"Ct. 1: Domestic 
Disturbance of the 
Peace (M) ,",": domestic  disturbance of the  peace (m) ,",['domestic disturbance of the peace'],Other Property,['Public Order'],False
"Ct. 1: Aggravated 
Assault with Deadly 
Weapon Without Intent 
to Kill; 
Ct. 2: Criminal ,",": criminal ,,
: aggravated  assault with deadly  weapon without intent  to kill;","['aggravated assault with deadly weapon without intent to kill', 'criminal']",Other Property,"['Aggravated Assault', 'All Other Offenses']",False
"Tampering with Motor 
Vehicle 1st Degree (F) 
Circuit Court, 
St. Louis, MO; 
Docket No.: 
1922-CR00276-01 ,",tampering with motor  vehicle 1st degree- felony ,['tampering with motor vehicle 1st degree - felony'],Other Property,['Other Property'],True
"Cts. 1 and 4: Resisting 
Arrest by Fleeing (F) ,",": resisting  arrest by fleeing- felony (f) ,","['resisting arrest by fleeing - felony', 'resisting arrest by fleeing - felony']",Other Property,"['Escape/Flight', 'Escape/Flight']",False
"Ct. 1: Obstructing 
Passage 
Ct. 2: Trespassing 
(misdemeanors)/ 
Denver County General 
Sessions Court, 
Denver, CO; 
Docket No.: 
96GS708509 ,",": obstructing  passage,
: trespassing  (misdemeanors)/","['obstructing passage', 'trespassing ( misdemeanors']",Other Property,"['Public Order', 'Other Property']",True
"1) Domestic Battery 
Resulting in Serious 
Bodily Injury (Level 
5), Indiana Code 
35-42-2-1.3(a)(1) 
4) Domestic 
Battery (MA)/ 
Allen County Superior 
Court, Fort Wayne, IN; 
Docket No.: 
02D05-1705-F5- 
000125 ,","domestic  battery (ma)/,
domestic battery  resulting in serious  bodily injury (level,
, indiana code  35-42-2-(a)(","['domestic battery resulting in serious bodily injury', ', indiana code  35-42-2-(a)(', 'domestic battery']",Simple Assault,"['Aggravated Assault', 'Court Violation', 'Simple Assault']",True
"Assault-Bodily Harm. 
Shelby County 
Criminal Court, 
Memphis, TN 
Docket No. 00-09693 ,",assault-bodily harm.  ,['assault - bodily harm'],Simple Assault,['Aggravated Assault'],False
"Domestic Assault- 
Bodily Harm amended 
to Assault. 
Shelby County 
Criminal Court, 
Memphis, TN 
Docket No. 05-05865 ,",domestic assault-  bodily harm amended  to assault.  ,['domestic assault - bodily harm amended to assault'],Simple Assault,['Aggravated Assault'],False
"Domestic Assault-
Bodily Harm. 
Shelby County General 
Sessions Court, 
Memphis, TN 
Docket No. 12116073 ,",domestic assault- bodily harm.  ,['domestic assault - bodily harm'],Simple Assault,['Aggravated Assault'],False
"Domestic Assault-
Bodily Harm. 
Shelby County General 
Sessions Court, 
Memphis, TN 
Docket No. 14130636  ,",domestic assault- bodily harm.  ,['domestic assault - bodily harm'],Simple Assault,['Aggravated Assault'],False
"Ct. 1: Assault 3rd 
Degree (felony); Ct. 2: 
Theft 3rd Degree (gross 
misdemeanor)/ 
Cowlitz County 
Superior Court, Kelso, 
WA; 
Docket No.: 01-1-
00329-9 ,",":  theft 3rd degree (gross  misdemeanor)/,
: assault 3rd  degree - felony (felony);","['assault 3rd degree - felony', 'theft 3rd degree ( gross misdemeanor']",Simple Assault,"['Aggravated Assault', 'Larceny/Motor Vehicle Theft']",False
"Cts. 2-3: Battery 
Circuit Court of Cook 
County, 4th District, 
Maywood, IL; 
Case No.: 
96401425001 ,",cts.  ,['cts'],Simple Assault,['Fraud'],False
"Intimidation of 
Victim/Witness, 
Domestic Battery; 
Shawnee County 
District Court, Topeka, 
KS; 
Docket No.: 00CR740 ,","intimidation of  victim/witness,  domestic battery;  ","['intimidation of victim / witness , domestic battery']",Simple Assault,['Intimidating a Witness'],False
"Domestic Abuse 
Simple Assault 
Attempt to Cause 
Bodily Injury; Fifth 
Judicial Circuit Court, 
Walworth County, 
Selby, SD 
64CRI18-000083 ,",domestic abuse  simple assault  attempt to cause  bodily injury; fifth  judicial ,['domestic abuse simple assault attempt to cause bodily injury'],Simple Assault,['Aggravated Assault'],False
"Possession of an 
instrument of crime with 
intent, simple assault, 
and recklessly 
endangering another 
person/ 
Philadelphia County 
Court of Common Pleas, 
Philadelphia, PA, 
Docket No.: CP-51-CR-
0002835-2021 ,","possession of an  instrument of crime with  intent, simple assault,  and recklessly  endangering another  person/  ","['possession of an instrument of crime with intent , simple assault , and recklessly endangering another person']",Simple Assault,['Other Property'],False
"Count 1: Assault of an 
Intimate or Dating 
Partner by 
Strangulation or 
Attempted 
Strangulation 
Count 2: Domestic 
Assault by an Habitual 
Offender ,",": assault of an  intimate or dating  partner by  strangulation or  attempted  strangulation,
: domestic  assault by an habitual  offender ,","['assault of an intimate or dating partner by strangulation or attempted strangulation', 'domestic assault by an habitual offender']",Simple Assault,"['Aggravated Assault', 'Simple Assault']",True
"Assault By Mutual 
Consent/ 
Hall County Court, Grand
Island, NE 
Docket No.: CR07-1984 ,",assault by mutual  consent/  ,['assault by mutual consent'],Simple Assault,['Simple Assault'],True
